type,client,tx,amount
deposit,1,2795,0.6904266
dispute,1,2795,0.91778827
deposit,1,2797,0.65188706
dispute,1,2797,0.6248361
deposit,1,2799,0.40427566
withdrawal,1,2800,0.45988804
dispute,1,2800,0.7583623
withdrawal,1,2802,0.8229294
withdrawal,1,2803,0.3885368
withdrawal,1,2804,0.37729865
resolve,1,2800,0.10900092
withdrawal,1,2806,0.43934608
resolve,1,2800,0.7286839
deposit,1,2808,0.8156278
deposit,1,2809,0.5385221
deposit,1,2810,0.4086424
deposit,1,2811,0.81599075
dispute,1,2811,0.7438306
dispute,1,2812,0.6045832
dispute,1,2813,0.41092616
deposit,1,2815,0.931484
withdrawal,1,2816,0.43339103
dispute,1,2816,0.3320861
dispute,1,2817,0.8222817
dispute,1,2818,0.22466576
withdrawal,1,2820,0.6718099
withdrawal,1,2821,0.9169163
deposit,1,2822,0.46363294
deposit,1,2823,0.8909015
dispute,1,2823,0.9482593
resolve,1,2823,0.75899774
deposit,1,2826,0.41854733
resolve,1,2823,0.8593679
deposit,1,2828,0.334019
dispute,1,2828,0.41547155
dispute,1,2829,0.6706919
dispute,1,2830,0.045184672
withdrawal,1,2832,0.34803474
resolve,1,2830,0.30521405
resolve,1,2830,0.08275455
deposit,1,2835,0.48101157
withdrawal,1,2836,0.9813317
withdrawal,1,2837,0.2464369
dispute,1,2837,0.7613097
resolve,1,2837,0.6024378
deposit,1,2840,0.21338713
dispute,1,2840,0.7601535
withdrawal,1,2842,0.97963965
withdrawal,1,2843,0.0147919655
withdrawal,1,2844,0.49901927
withdrawal,1,2845,0.67991817
resolve,1,2840,0.14215589
withdrawal,1,2847,0.23375869
dispute,1,2847,0.41671973
resolve,1,2847,0.43900067
withdrawal,1,2850,0.32577533
resolve,1,2847,0.22104263
deposit,1,2852,0.30489564
resolve,1,2847,0.39191753
deposit,1,2854,0.62083465
withdrawal,1,2855,0.8765307
withdrawal,1,2856,0.021530926
withdrawal,1,2857,0.835629
resolve,1,2847,0.72497934
resolve,1,2847,0.9143916
deposit,1,2860,0.038804114
withdrawal,1,2861,0.38787276
dispute,1,2861,0.9440762
dispute,1,2862,0.31847924
withdrawal,1,2864,0.5915009
deposit,1,2865,0.99896157
withdrawal,1,2866,0.72271144
deposit,1,2867,0.6948785
withdrawal,1,2868,0.2573697
dispute,1,2868,0.3424517
resolve,1,2868,0.28873086
resolve,1,2868,0.51125944
resolve,1,2868,0.14025795
dispute,1,2872,0.88755625
resolve,1,2872,0.29981714
withdrawal,1,2875,0.54022795
dispute,1,2875,0.30661386
resolve,1,2875,0.5768287
deposit,1,2878,0.79030484
deposit,1,2879,0.67629087
withdrawal,1,2880,0.21812159
dispute,1,2880,0.31908846
dispute,1,2881,0.2655347
dispute,1,2882,0.46222228
deposit,1,2884,0.31259066
deposit,1,2885,0.7695259
resolve,1,2882,0.60902655
withdrawal,1,2887,0.0682888
withdrawal,1,2888,0.2524714
deposit,1,2889,0.5410547
dispute,1,2889,0.1777317
withdrawal,1,2891,0.31262946
deposit,1,2892,0.7502799
resolve,1,2889,0.9146629
resolve,1,2889,0.9867568
resolve,1,2889,0.22434759
resolve,1,2889,0.5906946
withdrawal,1,2897,0.77186733
resolve,1,2889,0.41573292
withdrawal,1,2899,0.24162108
deposit,1,2900,0.8588808
dispute,1,2900,0.5243535
deposit,1,2902,0.584847
dispute,1,2902,0.9099836
resolve,1,2902,0.46324795
withdrawal,1,2905,0.06596053
dispute,1,2905,0.7617112
dispute,1,2906,0.085761964
dispute,1,2907,0.5460137
withdrawal,1,2909,0.2266078
dispute,1,2909,0.55331624
resolve,1,2909,0.36149347
deposit,1,2912,0.5711713
withdrawal,1,2913,0.5571261
dispute,1,2913,0.76778996
deposit,1,2915,0.9208699
resolve,1,2913,0.8003952
withdrawal,1,2917,0.28507853
deposit,1,2918,0.9940377
withdrawal,1,2919,0.62760663
resolve,1,2913,0.15962332
withdrawal,1,2921,0.2105161
withdrawal,1,2922,0.7675276
dispute,1,2922,0.57506335
resolve,1,2922,0.16058755
dispute,1,2924,0.067323804
dispute,1,2925,0.8090517
withdrawal,1,2927,0.9440766
deposit,1,2928,0.46406955
resolve,1,2925,0.6330666
deposit,1,2930,0.43194574
dispute,1,2930,0.73840827
dispute,1,2931,0.4525752
resolve,1,2931,0.18348318
dispute,1,2933,0.35995555
withdrawal,1,2935,0.3309632
deposit,1,2936,0.91029733
dispute,1,2936,0.16414732
withdrawal,1,2938,0.7036131
deposit,1,2939,0.8238065
withdrawal,1,2940,0.11073971
dispute,1,2940,0.37326372
withdrawal,1,2942,0.780876
withdrawal,1,2943,0.22866279
resolve,1,2940,0.6977011
resolve,1,2940,0.46063274
dispute,1,2945,0.32538474
deposit,1,2947,0.020232081
resolve,1,2945,0.5302808
deposit,1,2949,0.20640773
resolve,1,2945,0.6638159
withdrawal,1,2951,0.53828
resolve,1,2945,0.76421165
dispute,1,2952,0.3804266
deposit,1,2954,0.36728686
resolve,1,2952,0.5433007
dispute,1,2955,0.459019
withdrawal,1,2957,0.9137508
dispute,1,2957,0.650359
deposit,1,2959,0.38333756
withdrawal,1,2960,0.77007663
withdrawal,1,2961,0.8660092
deposit,1,2962,0.5939799
withdrawal,1,2963,0.87983346
resolve,1,2957,0.264942
resolve,1,2957,0.042796433
resolve,1,2957,0.122076035
resolve,1,2957,0.16401571
resolve,1,2957,0.9747649
dispute,1,2968,0.08334601
deposit,1,2970,0.16351974
dispute,1,2970,0.935844
deposit,1,2972,0.4490866
deposit,1,2973,0.2869298
resolve,1,2970,0.07086128
resolve,1,2970,0.07152015
deposit,1,2976,0.0946216
dispute,1,2976,0.8624254
resolve,1,2976,0.8752748
deposit,1,2979,0.8866408
withdrawal,1,2980,0.84570444
withdrawal,1,2981,0.46091872
resolve,1,2976,0.38962775
deposit,1,2983,0.58148605
withdrawal,1,2984,0.73732954
deposit,1,2985,0.74475235
resolve,1,2976,0.34215087
withdrawal,1,2987,0.73794997
dispute,1,2987,0.55748934
dispute,1,2988,0.25168794
dispute,1,2989,0.25212038
withdrawal,1,2991,0.76290876
withdrawal,1,2992,0.75900227
resolve,1,2989,0.22470933
dispute,1,2993,0.0006619096
withdrawal,1,2995,0.052251995
dispute,1,2995,0.6262654
deposit,1,2997,0.056330442
dispute,1,2997,0.5296266
deposit,1,2999,0.94279975
withdrawal,1,3000,0.045277715
resolve,1,2997,0.29860026
dispute,1,3001,0.9313049
deposit,1,3003,0.7449268
deposit,1,3004,0.24716067
withdrawal,1,3005,0.85606825
deposit,1,3006,0.5002003
withdrawal,1,3007,0.009764135
deposit,1,3008,0.25950664
deposit,1,3009,0.54220366
resolve,1,3001,0.30398393
deposit,1,3011,0.73598665
dispute,1,3011,0.045606077
deposit,1,3013,0.37390548
resolve,1,3011,0.40109605
withdrawal,1,3015,0.01764083
resolve,1,3011,0.2605465
dispute,1,3016,0.20590538
deposit,1,3018,0.19644165
withdrawal,1,3019,0.69570565
withdrawal,1,3020,0.99765354
dispute,1,3020,0.76676023
withdrawal,1,3022,0.15719551
resolve,1,3020,0.9012464
resolve,1,3020,0.70025593
dispute,1,3024,0.8091301
resolve,1,3024,0.012776732
dispute,1,3026,0.776002
resolve,1,3026,0.7499071
resolve,1,3026,0.41246408
resolve,1,3026,0.4109069
deposit,1,3031,0.13874191
withdrawal,1,3032,0.9849153
resolve,1,3026,0.8742273
withdrawal,1,3034,0.6795649
resolve,1,3026,0.046426058
deposit,1,3036,0.2824335
deposit,1,3037,0.5926924
withdrawal,1,3038,0.9792832
withdrawal,1,3039,0.34140342
dispute,1,3039,0.93348014
resolve,1,3039,0.0931105
deposit,1,3042,0.701367
resolve,1,3039,0.56960166
resolve,1,3039,0.7336863
deposit,1,3045,0.69551915
deposit,1,3046,0.37325394
deposit,1,3047,0.5364428
resolve,1,3039,0.044218898
dispute,1,3048,0.60991234
deposit,1,3050,0.27730834
dispute,1,3050,0.073533654
dispute,1,3051,0.69602865
resolve,1,3051,0.17955112
dispute,1,3053,0.0012212992
deposit,1,3055,0.89313954
deposit,1,3056,0.26110876
dispute,1,3056,0.48515964
deposit,1,3058,0.9232145
resolve,1,3056,0.5010152
deposit,1,3060,0.94942844
withdrawal,1,3061,0.26520836
resolve,1,3056,0.36453795
withdrawal,1,3063,0.16725075
deposit,1,3064,0.7307261
deposit,1,3065,0.891939
dispute,1,3065,0.7502684
deposit,1,3067,0.19238603
withdrawal,1,3068,0.4749108
dispute,1,3068,0.7597442
resolve,1,3068,0.6976475
withdrawal,1,3071,0.36767054
dispute,1,3071,0.76992583
dispute,1,3072,0.8806843
dispute,1,3073,0.4452175
withdrawal,1,3075,0.38724816
dispute,1,3075,0.1514259
dispute,1,3076,0.35544986
deposit,1,3078,0.60194266
deposit,1,3079,0.5640661
withdrawal,1,3080,0.49201113
deposit,1,3081,0.2459445
dispute,1,3081,0.688633
dispute,1,3082,0.8186822
withdrawal,1,3084,0.46258426
resolve,1,3082,0.5781257
resolve,1,3082,0.13606781
deposit,1,3087,0.79701364
deposit,1,3088,0.9250957
withdrawal,1,3089,0.62025625
withdrawal,1,3090,0.78258085
dispute,1,3090,0.59830785
resolve,1,3090,0.3291419
resolve,1,3090,0.06715745
deposit,1,3094,0.86686355
deposit,1,3095,0.69585955
resolve,1,3090,0.24307638
dispute,1,3096,0.36943275
deposit,1,3098,0.96249187
withdrawal,1,3099,0.25138575
deposit,1,3100,0.03281951
dispute,1,3100,0.18928957
dispute,1,3101,0.16388035
deposit,1,3103,0.47673094
dispute,1,3103,0.16922933
deposit,1,3105,0.09084731
deposit,1,3106,0.37671494
deposit,1,3107,0.8976534
resolve,1,3103,0.2250455
dispute,1,3108,0.1270867
withdrawal,1,3110,0.61878645
dispute,1,3110,0.2962464
deposit,1,3112,0.39512008
deposit,1,3113,0.35280287
dispute,1,3113,0.3810805
deposit,1,3115,0.76639754
deposit,1,3116,0.93840134
withdrawal,1,3117,0.8337011
withdrawal,1,3118,0.34215963
withdrawal,1,3119,0.9735432
withdrawal,1,3120,0.8939025
deposit,1,3121,0.46893507
resolve,1,3113,0.3104155
resolve,1,3113,0.55821955
dispute,1,3123,0.46081012
withdrawal,1,3125,0.6602501
withdrawal,1,3126,0.74140096
dispute,1,3126,0.5284377
withdrawal,1,3128,0.7335985
dispute,1,3128,0.49161303
dispute,1,3129,0.03901404
deposit,1,3131,0.1326701
dispute,1,3131,0.37449795
deposit,1,3133,0.7022314
withdrawal,1,3134,0.5432832
resolve,1,3131,0.5428415
deposit,1,3136,0.46482795
withdrawal,1,3137,0.34006715
withdrawal,1,3138,0.03768581
withdrawal,1,3139,0.25892746
dispute,1,3139,0.91625166
withdrawal,1,3141,0.27931494
dispute,1,3141,0.1324349
dispute,1,3142,0.26019233
dispute,1,3143,0.8824567
dispute,1,3144,0.6213761
withdrawal,1,3146,0.23276663
deposit,1,3147,0.24526483
withdrawal,1,3148,0.39760756
resolve,1,3144,0.51383835
resolve,1,3144,0.8579251
resolve,1,3144,0.42875743
resolve,1,3144,0.15897948
deposit,1,3153,0.56552225
resolve,1,3144,0.20367372
deposit,1,3155,0.2874111
deposit,1,3156,0.6081122
withdrawal,1,3157,0.08120549
deposit,1,3158,0.14017642
resolve,1,3144,0.88624036
resolve,1,3144,0.7858727
dispute,1,3160,0.9470327
withdrawal,1,3162,0.23608112
dispute,1,3162,0.4803502
deposit,1,3164,0.12002796
dispute,1,3164,0.24595308
withdrawal,1,3166,0.8546773
withdrawal,1,3167,0.7005622
dispute,1,3167,0.09202421
dispute,1,3168,0.2958145
deposit,1,3170,0.90080494
resolve,1,3168,0.75896066
withdrawal,1,3172,0.29939574
withdrawal,1,3173,0.051795244
resolve,1,3168,0.7168356
withdrawal,1,3175,0.38661146
deposit,1,3176,0.7996985
resolve,1,3168,0.8924258
dispute,1,3177,0.26793277
deposit,1,3179,0.5050203
withdrawal,1,3180,0.110183954
withdrawal,1,3181,0.123301685
resolve,1,3177,0.81758934
resolve,1,3177,0.30208606
dispute,1,3183,0.7962496
resolve,1,3183,0.9902393
withdrawal,1,3186,0.21860492
resolve,1,3183,0.00006830692
dispute,1,3187,0.46406233
withdrawal,1,3189,0.5245083
dispute,1,3189,0.7534868
deposit,1,3191,0.48485827
deposit,1,3192,0.7515914
withdrawal,1,3193,0.12755531
dispute,1,3193,0.12736064
dispute,1,3194,0.94124275
dispute,1,3195,0.60218745
dispute,1,3196,0.83769244
dispute,1,3197,0.10862309
deposit,1,3199,0.9886896
deposit,1,3200,0.71245533
dispute,1,3200,0.59517664
dispute,1,3201,0.8961264
deposit,1,3203,0.30647284
deposit,1,3204,0.70893186
deposit,1,3205,0.866903
withdrawal,1,3206,0.58874154
deposit,1,3207,0.89807606
resolve,1,3201,0.44671428
deposit,1,3209,0.6701186
resolve,1,3201,0.12886715
deposit,1,3211,0.9921031
dispute,1,3211,0.9244979
deposit,1,3213,0.5174888
dispute,1,3213,0.5027558
resolve,1,3213,0.40985733
resolve,1,3213,0.65785617
resolve,1,3213,0.22161007
dispute,1,3217,0.36699098
deposit,1,3219,0.46462417
deposit,1,3220,0.63552326
resolve,1,3217,0.27204037
withdrawal,1,3222,0.93501025
dispute,1,3222,0.0028920174
deposit,1,3224,0.28012484
deposit,1,3225,0.050734818
dispute,1,3225,0.76036584
resolve,1,3225,0.936608
withdrawal,1,3228,0.44122696
resolve,1,3225,0.44499362
resolve,1,3225,0.28194225
withdrawal,1,3231,0.25933456
dispute,1,3231,0.08379704
resolve,1,3231,0.5344069
withdrawal,1,3234,0.5969626
withdrawal,1,3235,0.59849465
withdrawal,1,3236,0.4649731
deposit,1,3237,0.83075947
withdrawal,1,3238,0.2281605
resolve,1,3231,0.12633085
deposit,1,3240,0.77706563
deposit,1,3241,0.7936067
dispute,1,3241,0.6588756
deposit,1,3243,0.85593843
dispute,1,3243,0.5392381
dispute,1,3244,0.16855586
dispute,1,3245,0.53699017
deposit,1,3247,0.62161
dispute,1,3247,0.44083065
deposit,1,3249,0.4145794
deposit,1,3250,0.65184665
withdrawal,1,3251,0.37139386
dispute,1,3251,0.44380975
withdrawal,1,3253,0.21614355
dispute,1,3253,0.46458173
resolve,1,3253,0.8563799
withdrawal,1,3256,0.653835
dispute,1,3256,0.4199407
withdrawal,1,3258,0.360363
withdrawal,1,3259,0.6320426
deposit,1,3260,0.20773637
withdrawal,1,3261,0.5783859
resolve,1,3256,0.6663691
dispute,1,3262,0.22567439
withdrawal,1,3264,0.7688208
withdrawal,1,3265,0.18219274
deposit,1,3266,0.4574325
dispute,1,3266,0.6235979
resolve,1,3266,0.76965326
deposit,1,3269,0.26554906
withdrawal,1,3270,0.33286637
resolve,1,3266,0.6954251
withdrawal,1,3272,0.46788722
resolve,1,3266,0.8549401
resolve,1,3266,0.121225655
dispute,1,3274,0.07398981
withdrawal,1,3276,0.21380347
resolve,1,3274,0.9596857
dispute,1,3277,0.6714706
resolve,1,3277,0.6304042
dispute,1,3279,0.093631625
deposit,1,3281,0.9974697
dispute,1,3281,0.29057318
dispute,1,3282,0.45193267
dispute,1,3283,0.053162336
dispute,1,3284,0.82734424
deposit,1,3286,0.12366372
dispute,1,3286,0.7710212
resolve,1,3286,0.24714857
withdrawal,1,3289,0.7176892
resolve,1,3286,0.7396439
deposit,1,3291,0.24436706
dispute,1,3291,0.20942473
deposit,1,3293,0.4967354
resolve,1,3291,0.4148944
dispute,1,3294,0.9845275
dispute,1,3295,0.0012276769
withdrawal,1,3297,0.33107126
dispute,1,3297,0.08951527
withdrawal,1,3299,0.48108613
dispute,1,3299,0.96770066
deposit,1,3301,0.2421329
dispute,1,3301,0.5926977
dispute,1,3302,0.842265
resolve,1,3302,0.51723564
resolve,1,3302,0.8905006
dispute,1,3305,0.6014545
withdrawal,1,3307,0.6122549
withdrawal,1,3308,0.46670753
withdrawal,1,3309,0.331874
resolve,1,3305,0.694417
deposit,1,3311,0.4268276
withdrawal,1,3312,0.008410633
resolve,1,3305,0.7081489
withdrawal,1,3314,0.7520082
deposit,1,3315,0.13878995
deposit,1,3316,0.5858726
resolve,1,3305,0.6230772
resolve,1,3305,0.6579142
dispute,1,3318,0.7831044
resolve,1,3318,0.6288728
resolve,1,3318,0.023293972
withdrawal,1,3322,0.98244226
resolve,1,3318,0.18847
withdrawal,1,3324,0.54656494
withdrawal,1,3325,0.07513517
resolve,1,3318,0.91045356
deposit,1,3327,0.5735665
resolve,1,3318,0.938576
resolve,1,3318,0.52813643
deposit,1,3330,0.97520655
withdrawal,1,3331,0.7095911
resolve,1,3318,0.49242216
resolve,1,3318,0.73239785
resolve,1,3318,0.44448352
dispute,1,3334,0.98808944
resolve,1,3334,0.47165543
deposit,1,3337,0.65249634
dispute,1,3337,0.651959
resolve,1,3337,0.7507307
withdrawal,1,3340,0.5500931
withdrawal,1,3341,0.9614738
withdrawal,1,3342,0.44458342
deposit,1,3343,0.8122833
deposit,1,3344,0.20604777
withdrawal,1,3345,0.6867052
resolve,1,3337,0.4010991
dispute,1,3346,0.23542076
withdrawal,1,3348,0.10648435
deposit,1,3349,0.2661211
dispute,1,3349,0.7985423
withdrawal,1,3351,0.64692926
withdrawal,1,3352,0.5285685
dispute,1,3352,0.36547303
resolve,1,3352,0.62573373
withdrawal,1,3355,0.26342642
deposit,1,3356,0.8829366
dispute,1,3356,0.13161469
withdrawal,1,3358,0.7003692
deposit,1,3359,0.55966634
deposit,1,3360,0.46016616
dispute,1,3360,0.9157888
resolve,1,3360,0.4276225
resolve,1,3360,0.63661605
dispute,1,3363,0.60888916
dispute,1,3364,0.08302009
deposit,1,3366,0.75312483
dispute,1,3366,0.3148226
dispute,1,3367,0.33948576
withdrawal,1,3369,0.40556085
withdrawal,1,3370,0.76991665
resolve,1,3367,0.83846897
deposit,1,3372,0.7558068
dispute,1,3372,0.7337873
dispute,1,3373,0.68240064
resolve,1,3373,0.9792792
resolve,1,3373,0.76754
deposit,1,3377,0.4660759
resolve,1,3373,0.30786347
deposit,1,3379,0.047537982
resolve,1,3373,0.59616387
deposit,1,3381,0.7778237
deposit,1,3382,0.34276706
dispute,1,3382,0.95815104
dispute,1,3383,0.03240168
deposit,1,3385,0.97210765
dispute,1,3385,0.7324314
dispute,1,3386,0.48058778
resolve,1,3386,0.6299756
dispute,1,3388,0.42432028
deposit,1,3390,0.8978778
deposit,1,3391,0.74516183
withdrawal,1,3392,0.31586224
withdrawal,1,3393,0.06924701
dispute,1,3393,0.14181763
deposit,1,3395,0.54756266
withdrawal,1,3396,0.90317893
dispute,1,3396,0.14018708
resolve,1,3396,0.4785645
dispute,1,3398,0.28242362
resolve,1,3398,0.5386894
deposit,1,3401,0.6234001
deposit,1,3402,0.8668802
dispute,1,3402,0.6785884
deposit,1,3404,0.49074817
dispute,1,3404,0.18679404
deposit,1,3406,0.24097872
resolve,1,3404,0.669298
deposit,1,3408,0.088046014
deposit,1,3409,0.42833602
withdrawal,1,3410,0.7487119
withdrawal,1,3411,0.07420653
deposit,1,3412,0.9025093
dispute,1,3412,0.19204384
deposit,1,3414,0.8505525
resolve,1,3412,0.035154402
resolve,1,3412,0.18324298
deposit,1,3417,0.30180866
dispute,1,3417,0.7743848
resolve,1,3417,0.7299098
withdrawal,1,3420,0.78534466
dispute,1,3420,0.7016881
withdrawal,1,3422,0.8008495
resolve,1,3420,0.47730225
resolve,1,3420,0.29631037
withdrawal,1,3425,0.5126953
dispute,1,3425,0.9292095
dispute,1,3426,0.047288954
withdrawal,1,3428,0.48945075
withdrawal,1,3429,0.65114737
deposit,1,3430,0.2354157
deposit,1,3431,0.8895763
dispute,1,3431,0.15831631
dispute,1,3432,0.37063086
resolve,1,3432,0.23584628
deposit,1,3435,0.85080546
deposit,1,3436,0.69352907
resolve,1,3432,0.1881097
deposit,1,3438,0.34570676
deposit,1,3439,0.3240509
deposit,1,3440,0.28978103
dispute,1,3440,0.3769071
withdrawal,1,3442,0.15402359
deposit,1,3443,0.7887225
withdrawal,1,3444,0.66164607
dispute,1,3444,0.052097738
withdrawal,1,3446,0.5105346
dispute,1,3446,0.043275893
resolve,1,3446,0.4380188
deposit,1,3449,0.22914219
withdrawal,1,3450,0.3845544
dispute,1,3450,0.4857471
dispute,1,3451,0.47602773
withdrawal,1,3453,0.21910286
withdrawal,1,3454,0.22901434
resolve,1,3451,0.59013283
withdrawal,1,3456,0.9536696
dispute,1,3456,0.13138819
resolve,1,3456,0.30028564
withdrawal,1,3459,0.39707977
resolve,1,3456,0.88404524
resolve,1,3456,0.68571866
withdrawal,1,3462,0.9532795
resolve,1,3456,0.22698158
deposit,1,3464,0.41133863
dispute,1,3464,0.48955762
dispute,1,3465,0.1556387
withdrawal,1,3467,0.12440145
deposit,1,3468,0.0007760525
resolve,1,3465,0.75933623
resolve,1,3465,0.02606976
deposit,1,3471,0.82643765
resolve,1,3465,0.043391526
resolve,1,3465,0.8159753
deposit,1,3474,0.6643344
deposit,1,3475,0.26359767
resolve,1,3465,0.7343681
dispute,1,3476,0.6715817
resolve,1,3476,0.2988348
withdrawal,1,3479,0.7238251
resolve,1,3476,0.10144907
deposit,1,3481,0.032105207
resolve,1,3476,0.36737376
withdrawal,1,3483,0.06823975
withdrawal,1,3484,0.62298554
deposit,1,3485,0.07863033
resolve,1,3476,0.5872159
deposit,1,3487,0.60879785
deposit,1,3488,0.3952334
withdrawal,1,3489,0.8852848
dispute,1,3489,0.75798416
deposit,1,3491,0.068659425
resolve,1,3489,0.5338255
deposit,1,3493,0.9622689
withdrawal,1,3494,0.20992702
withdrawal,1,3495,0.31548762
dispute,1,3495,0.9302419
resolve,1,3495,0.5326853
withdrawal,1,3498,0.426076
resolve,1,3495,0.9121084
dispute,1,3499,0.5367811
dispute,1,3500,0.5366211
dispute,1,3501,0.09529257
deposit,1,3503,0.36091042
dispute,1,3503,0.29586852
dispute,1,3504,0.72248995
resolve,1,3504,0.4409387
deposit,1,3507,0.93580997
deposit,1,3508,0.29218823
deposit,1,3509,0.27824116
deposit,1,3510,0.19876844
withdrawal,1,3511,0.35936308
withdrawal,1,3512,0.6223462
resolve,1,3504,0.26364
resolve,1,3504,0.7202437
resolve,1,3504,0.01613444
resolve,1,3504,0.7345975
withdrawal,1,3517,0.4509679
deposit,1,3518,0.8863481
dispute,1,3518,0.22045004
dispute,1,3519,0.3998074
resolve,1,3519,0.101152
resolve,1,3519,0.6052534
dispute,1,3522,0.68617177
deposit,1,3524,0.49570465
deposit,1,3525,0.67874
withdrawal,1,3526,0.22371739
withdrawal,1,3527,0.111160696
resolve,1,3522,0.53644717
dispute,1,3528,0.6026472
dispute,1,3529,0.7547988
dispute,1,3530,0.078297496
withdrawal,1,3532,0.8301394
withdrawal,1,3533,0.5890005
resolve,1,3530,0.40321672
resolve,1,3530,0.6706302
dispute,1,3535,0.85926616
dispute,1,3536,0.84760094
resolve,1,3536,0.934074
resolve,1,3536,0.49743742
dispute,1,3539,0.602848
dispute,1,3540,0.7407845
dispute,1,3541,0.19084543
deposit,1,3543,0.21877891
resolve,1,3541,0.37022698
dispute,1,3544,0.82517505
resolve,1,3544,0.987121
withdrawal,1,3547,0.13597113
resolve,1,3544,0.6013296
resolve,1,3544,0.23368275
deposit,1,3550,0.5919844
dispute,1,3550,0.08229244
resolve,1,3550,0.26363128
withdrawal,1,3553,0.15192479
deposit,1,3554,0.5496576
deposit,1,3555,0.049100697
resolve,1,3550,0.9893842
deposit,1,3557,0.6900396
dispute,1,3557,0.21978086
withdrawal,1,3559,0.99140674
deposit,1,3560,0.39170182
resolve,1,3557,0.045368433
deposit,1,3562,0.48767668
withdrawal,1,3563,0.36084718
withdrawal,1,3564,0.3567701
resolve,1,3557,0.9421395
withdrawal,1,3566,0.35399985
withdrawal,1,3567,0.64642566
resolve,1,3557,0.35985553
resolve,1,3557,0.5852463
dispute,1,3569,0.32348728
withdrawal,1,3571,0.71974677
dispute,1,3571,0.605037
withdrawal,1,3573,0.9053483
withdrawal,1,3574,0.42343622
withdrawal,1,3575,0.6973677
resolve,1,3571,0.7376593
withdrawal,1,3577,0.691512
deposit,1,3578,0.3167079
resolve,1,3571,0.9347469
dispute,1,3579,0.22056627
withdrawal,1,3581,0.20260465
dispute,1,3581,0.061894715
resolve,1,3581,0.29231894
deposit,1,3584,0.039526463
resolve,1,3581,0.16501349
resolve,1,3581,0.4275902
resolve,1,3581,0.19193316
dispute,1,3587,0.34095782
withdrawal,1,3589,0.29769236
deposit,1,3590,0.34208298
dispute,1,3590,0.42229474
dispute,1,3591,0.9905114
dispute,1,3592,0.4136467
dispute,1,3593,0.81377923
resolve,1,3593,0.61818933
resolve,1,3593,0.9654937
dispute,1,3596,0.8747791
deposit,1,3598,0.43244225
